Timestamp,Water_Consumption
09/09/2015 08,216.39084
09/09/2015 16,261.6194
10/09/2015 00,157.12909
10/09/2015 08,228.67256
10/09/2015 16,116.412575
11/09/2015 00,141.53523
11/09/2015 08,304.0829
11/09/2015 16,80.41962
12/09/2015 00,135.15651
12/09/2015 08,189.19933
12/09/2015 16,53.238377
13/09/2015 00,331.75943
13/09/2015 08,247.32887
13/09/2015 16,127.31188
14/09/2015 00,180.84564
14/09/2015 08,83.51692
14/09/2015 16,110.7512
15/09/2015 00,105.94133
15/09/2015 08,133.09435
15/09/2015 16,234.11795
16/09/2015 00,250.26775
16/09/2015 08,235.06737
16/09/2015 16,240.86469
17/09/2015 00,231.72957
17/09/2015 08,160.45209
17/09/2015 16,129.55695
18/09/2015 00,95.14459
18/09/2015 08,335.2695
18/09/2015 16,232.35747
19/09/2015 00,254.8434
19/09/2015 08,298.8789
19/09/2015 16,352.1008
20/09/2015 00,145.82079
20/09/2015 08,151.47586
20/09/2015 16,148.38571
21/09/2015 00,163.02357
21/09/2015 08,135.16327
21/09/2015 16,93.06617
22/09/2015 00,231.75056
22/09/2015 08,115.31918
22/09/2015 16,275.7553
23/09/2015 00,251.27037
23/09/2015 08,60.49605
23/09/2015 16,232.52528
24/09/2015 00,193.84213
24/09/2015 08,220.07286
24/09/2015 16,174.34802
25/09/2015 00,79.920364
25/09/2015 08,88.70705
25/09/2015 16,190.13538
26/09/2015 00,189.34322
26/09/2015 08,216.49873
26/09/2015 16,113.454285
27/09/2015 00,219.75673
27/09/2015 08,34.917305
27/09/2015 16,193.87115
28/09/2015 00,175.64142
28/09/2015 08,227.29053
28/09/2015 16,247.81042
29/09/2015 00,69.80198
29/09/2015 08,201.0143
29/09/2015 16,124.168236
30/09/2015 00,79.461044
30/09/2015 08,174.06763
30/09/2015 16,153.21242
01/10/2015 00,214.14665
01/10/2015 08,273.86856
01/10/2015 16,303.03442
02/10/2015 00,201.6062
02/10/2015 08,186.38454
02/10/2015 16,232.10387
03/10/2015 00,110.41161
03/10/2015 08,225.06232
03/10/2015 16,181.74626
04/10/2015 00,92.28589
04/10/2015 08,199.0017
04/10/2015 16,121.31032
05/10/2015 00,245.68535
05/10/2015 08,70.54412
05/10/2015 16,72.78235
06/10/2015 00,177.83597
06/10/2015 08,190.68495
06/10/2015 16,152.23497
07/10/2015 00,288.8636
07/10/2015 08,98.05566
07/10/2015 16,101.17043
08/10/2015 00,305.6464
08/10/2015 08,64.54626
08/10/2015 16,171.14282
09/10/2015 00,88.33054
09/10/2015 08,126.15867
09/10/2015 16,86.17469
10/10/2015 00,194.18124
10/10/2015 08,190.59825
10/10/2015 16,145.37761
11/10/2015 00,85.54267
11/10/2015 08,96.672676
11/10/2015 16,220.60172
12/10/2015 00,146.6948
12/10/2015 08,42.349434
12/10/2015 16,232.4211
13/10/2015 00,222.28192
13/10/2015 08,156.41225
13/10/2015 16,102.19229
14/10/2015 00,329.01804
14/10/2015 08,130.34636
14/10/2015 16,90.27373
15/10/2015 00,233.05452
15/10/2015 08,168.21875
15/10/2015 16,161.66861
16/10/2015 00,72.13101
16/10/2015 08,174.61241
16/10/2015 16,284.53726
17/10/2015 00,230.57425
17/10/2015 08,167.16635
17/10/2015 16,266.29977
18/10/2015 00,316.60828
18/10/2015 08,186.02448
18/10/2015 16,192.77158
19/10/2015 00,204.53311
19/10/2015 08,312.99667
19/10/2015 16,63.803143
20/10/2015 00,189.02737
20/10/2015 08,96.796974
20/10/2015 16,72.80594
21/10/2015 00,212.7888
21/10/2015 08,214.05594
21/10/2015 16,231.76486
22/10/2015 00,166.3491
22/10/2015 08,250.5845
22/10/2015 16,194.72476
23/10/2015 00,99.198074
23/10/2015 08,182.37068
23/10/2015 16,119.05193
24/10/2015 00,113.48508
24/10/2015 08,155.91106
24/10/2015 16,170.04893
25/10/2015 00,192.13193
25/10/2015 08,153.36055
25/10/2015 16,75.35982
26/10/2015 00,225.93797
26/10/2015 08,273.33185
26/10/2015 16,175.30775
27/10/2015 00,148.08675
27/10/2015 08,129.87419
27/10/2015 16,146.02977
28/10/2015 00,86.91142
28/10/2015 08,137.6294
28/10/2015 16,86.651276
29/10/2015 00,118.515686
29/10/2015 08,80.0914
29/10/2015 16,126.750206
30/10/2015 00,178.20654
30/10/2015 08,210.25812
30/10/2015 16,102.03189
31/10/2015 00,65.458
31/10/2015 08,243.42508
31/10/2015 16,191.13422
01/11/2015 00,202.09793
01/11/2015 08,253.11331
01/11/2015 16,182.15857
02/11/2015 00,168.66524
02/11/2015 08,121.466354
02/11/2015 16,117.17417
03/11/2015 00,201.29315
03/11/2015 08,172.58824
03/11/2015 16,117.31437
04/11/2015 00,236.10179
04/11/2015 08,178.25096
04/11/2015 16,304.03766
05/11/2015 00,148.21172
05/11/2015 08,194.0149
05/11/2015 16,210.39604
06/11/2015 00,198.89647
06/11/2015 08,329.41174
06/11/2015 16,267.08926
07/11/2015 00,157.24182
07/11/2015 08,252.97943
07/11/2015 16,74.47766
08/11/2015 00,130.35483
08/11/2015 08,203.88243
08/11/2015 16,297.57047
09/11/2015 00,107.81534
09/11/2015 08,101.15162
09/11/2015 16,184.80267
10/11/2015 00,87.81118
10/11/2015 08,286.706
10/11/2015 16,187.30246
11/11/2015 00,89.55268
11/11/2015 08,288.9511
11/11/2015 16,118.85556
12/11/2015 00,158.68062
12/11/2015 08,105.6721
12/11/2015 16,119.15527
13/11/2015 00,220.89514
13/11/2015 08,233.0872
13/11/2015 16,257.42923
14/11/2015 00,238.22021
14/11/2015 08,61.31763
14/11/2015 16,245.48026
15/11/2015 00,106.04321
15/11/2015 08,109.9404
15/11/2015 16,142.18907
16/11/2015 00,143.64136
16/11/2015 08,256.28552
16/11/2015 16,54.429638
17/11/2015 00,125.96393
17/11/2015 08,199.29002
17/11/2015 16,137.40001
18/11/2015 00,171.50586
18/11/2015 08,186.47884
18/11/2015 16,115.717636
19/11/2015 00,290.17505
19/11/2015 08,125.239586
19/11/2015 16,154.59851
20/11/2015 00,242.12634
20/11/2015 08,90.50411
20/11/2015 16,108.57925
21/11/2015 00,56.85947
21/11/2015 08,117.391464
21/11/2015 16,327.81656
22/11/2015 00,99.03317
22/11/2015 08,117.22777
22/11/2015 16,144.75021
23/11/2015 00,156.92911
23/11/2015 08,186.72049
23/11/2015 16,165.30814
24/11/2015 00,351.74283
24/11/2015 08,138.03447
24/11/2015 16,160.2623
25/11/2015 00,249.289
25/11/2015 08,152.12935
25/11/2015 16,212.93463
26/11/2015 00,300.7463
26/11/2015 08,99.553925
26/11/2015 16,190.53917
27/11/2015 00,119.65913
27/11/2015 08,225.24538
27/11/2015 16,74.83665
28/11/2015 00,199.23856
28/11/2015 08,49.942997
28/11/2015 16,158.23584
29/11/2015 00,156.51418
29/11/2015 08,73.07098
29/11/2015 16,85.82469
30/11/2015 00,147.46413
30/11/2015 08,157.90028
30/11/2015 16,197.38525
01/12/2015 00,316.071
01/12/2015 08,165.37523
01/12/2015 16,175.95477
02/12/2015 00,89.95214
02/12/2015 08,133.12209
02/12/2015 16,179.21405
03/12/2015 00,284.0608
03/12/2015 08,212.83754
03/12/2015 16,119.7564
04/12/2015 00,197.29744
04/12/2015 08,173.10255
04/12/2015 16,121.04919
05/12/2015 00,85.10306
05/12/2015 08,128.47041
05/12/2015 16,224.70757
06/12/2015 00,152.75098
06/12/2015 08,151.87119
06/12/2015 16,264.5566
07/12/2015 00,99.844246
07/12/2015 08,131.51453
07/12/2015 16,38.571793
08/12/2015 00,258.74487
08/12/2015 08,92.07325
08/12/2015 16,106.9058
09/12/2015 00,159.51396
09/12/2015 08,167.90462
09/12/2015 16,148.18097
10/12/2015 00,233.97092
10/12/2015 08,188.40643
10/12/2015 16,244.42232
11/12/2015 00,70.34854
11/12/2015 08,162.23045
11/12/2015 16,230.19432
12/12/2015 00,175.5474
12/12/2015 08,174.54456
12/12/2015 16,123.3411
13/12/2015 00,123.746346
13/12/2015 08,259.38193
13/12/2015 16,184.06184
14/12/2015 00,159.56798
14/12/2015 08,180.86739
14/12/2015 16,175.12492
15/12/2015 00,84.70875
15/12/2015 08,250.44566
15/12/2015 16,363.2641
16/12/2015 00,112.32513
16/12/2015 08,255.88734
16/12/2015 16,129.54207
17/12/2015 00,253.84683
17/12/2015 08,234.89827
17/12/2015 16,169.13138
18/12/2015 00,62.983234
18/12/2015 08,65.49064
18/12/2015 16,272.62122
19/12/2015 00,246.53404
19/12/2015 08,147.03967
19/12/2015 16,80.17494
20/12/2015 00,124.18456
20/12/2015 08,212.59047
20/12/2015 16,126.32783
21/12/2015 00,338.21207
21/12/2015 08,102.77578
21/12/2015 16,258.71225
22/12/2015 00,135.59233
22/12/2015 08,213.51459
22/12/2015 16,158.84476
23/12/2015 00,176.24045
23/12/2015 08,79.793526
23/12/2015 16,220.38539
24/12/2015 00,74.990944
24/12/2015 08,97.855705
24/12/2015 16,123.603485
25/12/2015 00,311.14215
25/12/2015 08,171.29424
25/12/2015 16,131.38605
26/12/2015 00,78.68315
26/12/2015 08,129.08432
26/12/2015 16,130.48152
27/12/2015 00,157.92538
27/12/2015 08,121.1876
27/12/2015 16,76.68824
28/12/2015 00,67.850975
28/12/2015 08,190.18376
28/12/2015 16,230.28354
29/12/2015 00,200.30617
29/12/2015 08,178.8386
29/12/2015 16,256.26294
30/12/2015 00,215.62437
30/12/2015 08,105.23055
30/12/2015 16,227.84827
31/12/2015 00,100.998505
31/12/2015 08,86.05481
31/12/2015 16,185.86908
01/01/2016 00,90.10578
01/01/2016 08,103.26923
01/01/2016 16,213.76773
02/01/2016 00,93.13987
02/01/2016 08,137.22467
02/01/2016 16,127.74909
03/01/2016 00,150.36356
03/01/2016 08,219.90887
03/01/2016 16,123.09205
04/01/2016 00,196.32358
04/01/2016 08,47.54398
04/01/2016 16,65.52172
05/01/2016 00,138.94603
05/01/2016 08,115.72915
05/01/2016 16,168.3347
06/01/2016 00,279.47992
06/01/2016 08,135.68556
06/01/2016 16,53.226402
07/01/2016 00,263.94412
07/01/2016 08,102.9578
07/01/2016 16,92.27819
08/01/2016 00,273.917
08/01/2016 08,100.4684
08/01/2016 16,133.71962
09/01/2016 00,176.37971
09/01/2016 08,110.16347
09/01/2016 16,49.45223
10/01/2016 00,168.60536
10/01/2016 08,136.42
10/01/2016 16,232.17809
11/01/2016 00,171.45044
11/01/2016 08,87.05941
11/01/2016 16,130.44247
12/01/2016 00,270.96774
12/01/2016 08,237.50346
12/01/2016 16,426.28903
13/01/2016 00,91.649895
13/01/2016 08,99.518974
13/01/2016 16,218.68024
14/01/2016 00,108.133316
14/01/2016 08,209.1519
14/01/2016 16,102.85325
15/01/2016 00,357.40842
15/01/2016 08,156.679
15/01/2016 16,224.78323
16/01/2016 00,190.442
16/01/2016 08,119.11143
16/01/2016 16,108.05683
17/01/2016 00,95.23107
17/01/2016 08,82.65136
17/01/2016 16,128.33112
18/01/2016 00,180.92938
18/01/2016 08,160.36252
18/01/2016 16,75.348595
19/01/2016 00,126.750435
19/01/2016 08,108.17052
19/01/2016 16,180.51303
20/01/2016 00,145.89966
20/01/2016 08,247.0289
20/01/2016 16,117.971115
21/01/2016 00,295.94083
21/01/2016 08,112.90123
21/01/2016 16,201.46556
22/01/2016 00,319.8683
22/01/2016 08,67.52272
22/01/2016 16,180.05074
23/01/2016 00,100.95638
23/01/2016 08,102.65748
23/01/2016 16,223.66103
24/01/2016 00,89.093956
24/01/2016 08,111.58647
24/01/2016 16,57.64903
25/01/2016 00,181.541
25/01/2016 08,214.93184
25/01/2016 16,101.95953
26/01/2016 00,287.34644
26/01/2016 08,63.388424
26/01/2016 16,300.38403
27/01/2016 00,336.0714
27/01/2016 08,206.04497
27/01/2016 16,129.54402
28/01/2016 00,93.053696
28/01/2016 08,97.84228
28/01/2016 16,97.005005
29/01/2016 00,137.51953
29/01/2016 08,31.975718
29/01/2016 16,149.89857
30/01/2016 00,203.84842
30/01/2016 08,180.18938
30/01/2016 16,136.68427
31/01/2016 00,83.70522
31/01/2016 08,70.70347
31/01/2016 16,88.321915
01/02/2016 00,76.22987
01/02/2016 08,218.85373
01/02/2016 16,82.53307
02/02/2016 00,227.72844
02/02/2016 08,141.95856
02/02/2016 16,181.63318
03/02/2016 00,139.59053
03/02/2016 08,226.08861
03/02/2016 16,319.88147
04/02/2016 00,136.42117
04/02/2016 08,77.06531
04/02/2016 16,61.7607
05/02/2016 00,307.444
05/02/2016 08,257.10898
05/02/2016 16,148.25325
06/02/2016 00,162.90372
06/02/2016 08,235.30312
06/02/2016 16,147.92761
07/02/2016 00,198.81088
07/02/2016 08,128.91786
07/02/2016 16,71.04396
08/02/2016 00,84.68146
08/02/2016 08,109.778946
08/02/2016 16,54.71794
09/02/2016 00,111.12218
09/02/2016 08,178.99556
09/02/2016 16,220.1326
10/02/2016 00,160.13536
10/02/2016 08,210.07483
10/02/2016 16,47.10343
11/02/2016 00,168.05699
11/02/2016 08,253.6938
11/02/2016 16,193.47307
12/02/2016 00,107.82796
12/02/2016 08,327.30878
12/02/2016 16,97.49371
13/02/2016 00,277.9824
13/02/2016 08,76.160034
13/02/2016 16,118.705894
14/02/2016 00,74.28855
14/02/2016 08,75.505875
14/02/2016 16,124.673775
15/02/2016 00,100.728966
15/02/2016 08,156.77057
15/02/2016 16,356.2414
16/02/2016 00,111.259415
16/02/2016 08,253.11052
16/02/2016 16,112.741165
17/02/2016 00,91.612724
17/02/2016 08,113.01614
17/02/2016 16,60.2077
18/02/2016 00,108.60649
18/02/2016 08,155.4833
18/02/2016 16,218.87172
19/02/2016 00,252.80618
19/02/2016 08,134.89844
19/02/2016 16,169.5483
20/02/2016 00,160.96544
20/02/2016 08,219.53783
20/02/2016 16,156.2412
21/02/2016 00,176.42937
21/02/2016 08,97.32453
21/02/2016 16,77.45993
22/02/2016 00,109.18308
22/02/2016 08,193.16151
22/02/2016 16,124.46237
23/02/2016 00,166.72714
23/02/2016 08,123.35167
23/02/2016 16,50.446293
24/02/2016 00,172.0946
24/02/2016 08,274.37457
24/02/2016 16,269.83963
25/02/2016 00,193.977
25/02/2016 08,182.11717
25/02/2016 16,138.0154
26/02/2016 00,95.73789
26/02/2016 08,149.4985
26/02/2016 16,122.69931
27/02/2016 00,196.5549
27/02/2016 08,124.91402
27/02/2016 16,122.899734
28/02/2016 00,113.831985
28/02/2016 08,95.4162
28/02/2016 16,155.508
29/02/2016 00,175.51985
29/02/2016 08,164.42087
29/02/2016 16,212.13678
01/03/2016 00,159.24242
01/03/2016 08,91.88008
01/03/2016 16,184.4915
02/03/2016 00,184.02663
02/03/2016 08,100.66312
02/03/2016 16,164.4936
03/03/2016 00,107.50135
03/03/2016 08,158.50298
03/03/2016 16,203.53824
04/03/2016 00,204.66635
04/03/2016 08,114.96001
04/03/2016 16,137.43709
05/03/2016 00,160.60246
05/03/2016 08,221.50636
05/03/2016 16,91.66644
06/03/2016 00,92.9439
06/03/2016 08,118.366165
06/03/2016 16,98.78162
07/03/2016 00,81.16389
07/03/2016 08,172.47556
07/03/2016 16,122.82372
08/03/2016 00,234.15665
08/03/2016 08,161.22928
08/03/2016 16,228.79814
09/03/2016 00,206.36864
09/03/2016 08,140.71182
09/03/2016 16,78.031815
10/03/2016 00,161.65735
10/03/2016 08,179.28125
10/03/2016 16,99.95697
11/03/2016 00,205.18486
11/03/2016 08,138.08594
11/03/2016 16,275.68738
12/03/2016 00,253.96432
12/03/2016 08,107.79174
12/03/2016 16,143.03136
13/03/2016 00,141.957
13/03/2016 08,177.27324
13/03/2016 16,118.346344
14/03/2016 00,184.79233
14/03/2016 08,111.98075
14/03/2016 16,155.12778
15/03/2016 00,121.82539
15/03/2016 08,216.24556
15/03/2016 16,179.43759
16/03/2016 00,120.790436
16/03/2016 08,48.623737
16/03/2016 16,399.11926
17/03/2016 00,64.93107
17/03/2016 08,154.26884
17/03/2016 16,163.80035
18/03/2016 00,184.53519
18/03/2016 08,136.07451
18/03/2016 16,46.061504
19/03/2016 00,82.68024
19/03/2016 08,203.33879
19/03/2016 16,60.058853
20/03/2016 00,239.36633
20/03/2016 08,139.48096
20/03/2016 16,252.96523
21/03/2016 00,147.12488
21/03/2016 08,192.7297
21/03/2016 16,243.24245
22/03/2016 00,88.75656
22/03/2016 08,117.151695
22/03/2016 16,178.92569
23/03/2016 00,402.22726
23/03/2016 08,278.20322
23/03/2016 16,136.78969
24/03/2016 00,130.60036
24/03/2016 08,217.29718
24/03/2016 16,228.84143
25/03/2016 00,172.05894
25/03/2016 08,215.94502
25/03/2016 16,91.24133
26/03/2016 00,86.04813
26/03/2016 08,133.72142
26/03/2016 16,64.05345
27/03/2016 00,221.86177
27/03/2016 08,258.6483
27/03/2016 16,113.592896
28/03/2016 00,176.0751
28/03/2016 08,291.84238
28/03/2016 16,156.63115
29/03/2016 00,133.89665
29/03/2016 08,146.5078
29/03/2016 16,185.48718
30/03/2016 00,89.82714
30/03/2016 08,27.87572
30/03/2016 16,181.27263
31/03/2016 00,212.38951
31/03/2016 08,102.60034
31/03/2016 16,186.89378
01/04/2016 00,135.70667
01/04/2016 08,38.269394
01/04/2016 16,196.2113
02/04/2016 00,190.86017
02/04/2016 08,89.76258
02/04/2016 16,152.09879
03/04/2016 00,92.60707
03/04/2016 08,76.23553
03/04/2016 16,127.570496
04/04/2016 00,99.50698
04/04/2016 08,107.994576
04/04/2016 16,75.73662
05/04/2016 00,212.77158
05/04/2016 08,135.13101
05/04/2016 16,72.97217
06/04/2016 00,75.88234
06/04/2016 08,212.35411
06/04/2016 16,258.55832
07/04/2016 00,173.89322
07/04/2016 08,184.54604
07/04/2016 16,237.55815
08/04/2016 00,102.077324
08/04/2016 08,155.23186
08/04/2016 16,100.83983
09/04/2016 00,144.12727
09/04/2016 08,53.420578
09/04/2016 16,178.85608
10/04/2016 00,147.24281
10/04/2016 08,115.560616
10/04/2016 16,133.35573
11/04/2016 00,152.80724
11/04/2016 08,45.85588
11/04/2016 16,145.04358
12/04/2016 00,93.09502
12/04/2016 08,143.916
12/04/2016 16,127.034966
13/04/2016 00,120.83014
13/04/2016 08,141.80797
13/04/2016 16,140.34966
14/04/2016 00,154.74158
14/04/2016 08,68.972885
14/04/2016 16,193.38878
15/04/2016 00,256.29306
15/04/2016 08,20.313969
15/04/2016 16,210.34084
16/04/2016 00,176.44029
16/04/2016 08,78.82787
16/04/2016 16,237.5935
17/04/2016 00,187.99483
17/04/2016 08,70.59938
17/04/2016 16,132.43802
18/04/2016 00,201.6666
18/04/2016 08,108.114655
18/04/2016 16,222.06549
19/04/2016 00,150.96922
19/04/2016 08,279.12723
19/04/2016 16,146.44904
20/04/2016 00,261.03955
20/04/2016 08,104.91327
20/04/2016 16,251.59766
21/04/2016 00,183.95563
21/04/2016 08,136.81532
21/04/2016 16,99.5848
22/04/2016 00,188.22125
22/04/2016 08,91.7702
22/04/2016 16,179.82993
23/04/2016 00,111.64247
23/04/2016 08,124.16866
23/04/2016 16,136.53978
24/04/2016 00,196.90427
24/04/2016 08,104.173164
24/04/2016 16,141.2112
25/04/2016 00,202.6571
25/04/2016 08,205.532
25/04/2016 16,131.50014
26/04/2016 00,89.06048
26/04/2016 08,85.510925
26/04/2016 16,111.95364
27/04/2016 00,159.10316
27/04/2016 08,241.4013
27/04/2016 16,83.936905
28/04/2016 00,153.73088
28/04/2016 08,196.65836
28/04/2016 16,57.64542
29/04/2016 00,148.07974
29/04/2016 08,120.79975
29/04/2016 16,127.21066
30/04/2016 00,108.32179
30/04/2016 08,112.759766
30/04/2016 16,138.76466
01/05/2016 00,112.34754
01/05/2016 08,355.3689
01/05/2016 16,305.97247
02/05/2016 00,145.39099
02/05/2016 08,140.57423
02/05/2016 16,235.44383
03/05/2016 00,57.694935
03/05/2016 08,109.70268
03/05/2016 16,264.67645
04/05/2016 00,232.11357
04/05/2016 08,105.33778
04/05/2016 16,137.43732
05/05/2016 00,63.980137
05/05/2016 08,174.0955
05/05/2016 16,304.95578
06/05/2016 00,99.232956
06/05/2016 08,62.02774
06/05/2016 16,173.32288
07/05/2016 00,74.7887
07/05/2016 08,337.917
07/05/2016 16,252.2202
08/05/2016 00,135.87163
08/05/2016 08,118.73496
08/05/2016 16,275.50464
09/05/2016 00,131.3251
09/05/2016 08,184.12471
09/05/2016 16,97.65436
10/05/2016 00,242.80106
10/05/2016 08,269.21024
10/05/2016 16,100.74641
11/05/2016 00,155.4446
11/05/2016 08,186.6309
11/05/2016 16,162.0705
12/05/2016 00,192.9084
12/05/2016 08,330.53738
12/05/2016 16,305.16028
13/05/2016 00,170.70035
13/05/2016 08,86.403404
13/05/2016 16,170.58711
14/05/2016 00,184.43001
14/05/2016 08,258.78287
14/05/2016 16,403.88974
15/05/2016 00,152.99007
15/05/2016 08,118.248505
15/05/2016 16,108.07416
16/05/2016 00,273.0676
16/05/2016 08,335.64737
16/05/2016 16,186.52538
17/05/2016 00,407.89252
17/05/2016 08,118.62253
17/05/2016 16,204.1096
18/05/2016 00,278.8678
18/05/2016 08,220.16904
18/05/2016 16,352.1737
19/05/2016 00,230.79112
19/05/2016 08,153.53215
19/05/2016 16,105.095024
20/05/2016 00,194.65915
20/05/2016 08,150.25407
20/05/2016 16,107.18853
21/05/2016 00,94.988815
21/05/2016 08,88.13803
21/05/2016 16,155.92082
22/05/2016 00,205.55986
22/05/2016 08,96.5864
22/05/2016 16,313.92224
23/05/2016 00,80.43153
23/05/2016 08,361.8383
23/05/2016 16,84.1004
24/05/2016 00,178.93234
24/05/2016 08,68.063965
24/05/2016 16,209.30954
25/05/2016 00,275.9516
25/05/2016 08,133.057
25/05/2016 16,176.52968
26/05/2016 00,289.8846
26/05/2016 08,173.5588
26/05/2016 16,229.60585
27/05/2016 00,160.39767
27/05/2016 08,78.08363
27/05/2016 16,103.72724
28/05/2016 00,233.07336
28/05/2016 08,68.03735
28/05/2016 16,131.36649
29/05/2016 00,161.34566
29/05/2016 08,73.68047
29/05/2016 16,108.25339
30/05/2016 00,147.35101
30/05/2016 08,96.80825
30/05/2016 16,144.55107
31/05/2016 00,108.61367
31/05/2016 08,145.06682
31/05/2016 16,263.4094
01/06/2016 00,163.1706
01/06/2016 08,77.574974
01/06/2016 16,59.81623
02/06/2016 00,66.77706
02/06/2016 08,156.73479
02/06/2016 16,137.37184
03/06/2016 00,38.54128
03/06/2016 08,71.33023
03/06/2016 16,229.16753
04/06/2016 00,99.38095
04/06/2016 08,53.696217
04/06/2016 16,155.25261
05/06/2016 00,124.80541
05/06/2016 08,96.16031
05/06/2016 16,206.50989
06/06/2016 00,120.178665
06/06/2016 08,290.18054
06/06/2016 16,211.36838
07/06/2016 00,161.18185
07/06/2016 08,139.75092
07/06/2016 16,115.15438
08/06/2016 00,68.678154
08/06/2016 08,251.11507
08/06/2016 16,89.87903
09/06/2016 00,203.96
09/06/2016 08,64.37301
09/06/2016 16,159.20476
10/06/2016 00,192.20868
10/06/2016 08,122.16528
10/06/2016 16,120.124695
11/06/2016 00,81.7004
11/06/2016 08,292.4676
11/06/2016 16,113.89284
12/06/2016 00,120.4016
12/06/2016 08,178.61299
12/06/2016 16,208.58029
13/06/2016 00,265.9634
13/06/2016 08,237.69168
13/06/2016 16,45.075153
14/06/2016 00,310.65726
14/06/2016 08,173.71352
14/06/2016 16,124.07085
15/06/2016 00,281.77386
15/06/2016 08,152.48018
15/06/2016 16,169.67836
16/06/2016 00,79.23434
16/06/2016 08,126.4561
16/06/2016 16,150.87184
17/06/2016 00,224.90714
17/06/2016 08,132.09375
17/06/2016 16,140.13889
18/06/2016 00,181.95973
18/06/2016 08,266.33612
18/06/2016 16,109.63719
19/06/2016 00,125.981285
19/06/2016 08,127.3447
19/06/2016 16,232.15182
20/06/2016 00,178.37839
20/06/2016 08,225.56113
20/06/2016 16,131.12762
21/06/2016 00,124.01627
21/06/2016 08,123.71706
21/06/2016 16,125.29965
22/06/2016 00,93.75329
22/06/2016 08,44.71548
22/06/2016 16,93.56258
23/06/2016 00,107.01784
23/06/2016 08,86.74052
23/06/2016 16,98.21624
24/06/2016 00,150.26968
24/06/2016 08,103.76414
24/06/2016 16,259.14954
25/06/2016 00,72.719765
25/06/2016 08,163.05359
25/06/2016 16,124.06574
26/06/2016 00,309.42148
26/06/2016 08,179.011
26/06/2016 16,292.32294
27/06/2016 00,131.19931
27/06/2016 08,155.93925
27/06/2016 16,102.13704
28/06/2016 00,269.0275
28/06/2016 08,256.2509
28/06/2016 16,246.38176
29/06/2016 00,80.048904
29/06/2016 08,213.83069
29/06/2016 16,155.82573
30/06/2016 00,180.02177
30/06/2016 08,293.31277
30/06/2016 16,211.7321
01/07/2016 00,68.86904
01/07/2016 08,130.88579
01/07/2016 16,109.561966
02/07/2016 00,102.61643
02/07/2016 08,170.80136
02/07/2016 16,100.607346
03/07/2016 00,70.94158
03/07/2016 08,207.24416
03/07/2016 16,117.37291
04/07/2016 00,149.50325
04/07/2016 08,115.84728
04/07/2016 16,229.03957
05/07/2016 00,185.37863
05/07/2016 08,126.42897
05/07/2016 16,98.87331
06/07/2016 00,154.91507
06/07/2016 08,112.84867
06/07/2016 16,221.46579
07/07/2016 00,178.3285
07/07/2016 08,312.27222
07/07/2016 16,64.45925
08/07/2016 00,84.13017
08/07/2016 08,269.7079
08/07/2016 16,267.15952
09/07/2016 00,165.66533
09/07/2016 08,144.34055
09/07/2016 16,127.9683
10/07/2016 00,108.68361
10/07/2016 08,193.90561
10/07/2016 16,257.11734
11/07/2016 00,73.22563
11/07/2016 08,137.66467
11/07/2016 16,124.74714
12/07/2016 00,262.99988
12/07/2016 08,182.50781
12/07/2016 16,210.89966
13/07/2016 00,189.31157
13/07/2016 08,83.84442
13/07/2016 16,130.09303
14/07/2016 00,230.21957
14/07/2016 08,187.87082
14/07/2016 16,124.97483
15/07/2016 00,139.24391
15/07/2016 08,122.29908
15/07/2016 16,167.29678
16/07/2016 00,102.53992
16/07/2016 08,151.19904
16/07/2016 16,337.81882
17/07/2016 00,103.71986
17/07/2016 08,135.12425
17/07/2016 16,145.40137
18/07/2016 00,46.179386
18/07/2016 08,187.98642
18/07/2016 16,129.49733
19/07/2016 00,134.49144
19/07/2016 08,261.33154
19/07/2016 16,358.55286
20/07/2016 00,74.60972
20/07/2016 08,119.48689
20/07/2016 16,178.64848
21/07/2016 00,155.57019
21/07/2016 08,64.08572
21/07/2016 16,116.627014
22/07/2016 00,158.1074
22/07/2016 08,230.77335
22/07/2016 16,255.12079
23/07/2016 00,72.13573
23/07/2016 08,155.15031
23/07/2016 16,114.91763
24/07/2016 00,69.29682
24/07/2016 08,281.79376
24/07/2016 16,210.6716
25/07/2016 00,197.75687
25/07/2016 08,66.42802
25/07/2016 16,146.89804
26/07/2016 00,147.94429
26/07/2016 08,236.80768
26/07/2016 16,68.245346
27/07/2016 00,193.23648
27/07/2016 08,161.69995
27/07/2016 16,139.85104
28/07/2016 00,130.5378
28/07/2016 08,170.09544
28/07/2016 16,128.71025
29/07/2016 00,273.90982
29/07/2016 08,166.14935
29/07/2016 16,108.1041
30/07/2016 00,248.65263
30/07/2016 08,380.08307
30/07/2016 16,160.23439
31/07/2016 00,179.49742
31/07/2016 08,128.45479
31/07/2016 16,228.3486
01/08/2016 00,223.01138
01/08/2016 08,121.79336
01/08/2016 16,225.28957
02/08/2016 00,234.92873
02/08/2016 08,68.32073
02/08/2016 16,288.32007
03/08/2016 00,270.60968
03/08/2016 08,73.99356
03/08/2016 16,185.4753
04/08/2016 00,178.97777
04/08/2016 08,287.13547
04/08/2016 16,284.45087
05/08/2016 00,201.50114
05/08/2016 08,89.53696
05/08/2016 16,85.70389
06/08/2016 00,120.98836
06/08/2016 08,217.51045
06/08/2016 16,175.41495
07/08/2016 00,209.48808
07/08/2016 08,221.42213
